Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.732,1,3,0,0,0.268,0,0,0,0,1,0,-0.028909383173199354
0.7315,0,2,2,0,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,0,0,4,0,0.2685,0,0,0,0,1,0,6.030859999999998
0.7315,1,0,2,1,0.2685,0,0,0,0,1,0,-0.24928491224915894
0.7315,2,2,0,0,0.2685,0,0,0,0,1,0,-0.07543128990535607
0.7315,2,0,1,1,0.2685,0,0,0,0,1,0,0.4781585674603173
0.7315,2,0,2,0,0.2685,0,0,0,0,1,0,-0.24247378114405865
0.7315,0,2,1,1,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,0,0,3,1,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,0,0,2,2,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,1,0,0,3,0.2685,0,0,0,0,1,0,-0.06556113492063492
0.7315,0,3,1,0,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,1,0,1,2,0.2685,0,0,0,0,1,0,0.5288239581955448
0.7315,1,1,2,0,0.2685,0,0,0,0,1,0,-0.26529339653098233
0.7315,0,1,2,1,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,0,1,3,0,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,3,0,0,1,0.2685,0,0,0,0,1,0,2.2893158293650804
0.7315,0,4,0,0,0.2685,0,0,0,0,1,0,6.028972289377288
0.7315,3,0,1,0,0.2685,0,0,0,0,1,0,2.065791073232324
0.7315,1,2,1,0,0.2685,0,0,0,0,1,0,0.018259414724164723
0.7315,0,3,0,1,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,3,1,0,0,0.2685,0,0,0,0,1,0,1.9593752992007993
0.7315,2,0,0,2,0.2685,0,0,0,0,1,0,-0.06585440326340325
0.7315,1,1,1,1,0.2685,0,0,0,0,1,0,0.029128828782328788
0.7315,0,2,0,2,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,0,1,1,2,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,0,0,0,4,0.2685,0,0,0,0,1,0,6.034803333333332
0.7315,2,1,1,0,0.2685,0,0,0,0,1,0,0.07727504344417194
0.7315,0,0,1,3,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,4,0,0,0,0.2685,0,0,0,0,1,0,4.114477242524914
0.7315,1,2,0,1,0.2685,0,0,0,0,1,0,-0.13084543033371862
0.7315,0,1,0,3,0.2685,0,0,0,0,1,0,6.034993333333332
0.7315,1,1,0,2,0.2685,0,0,0,0,1,0,-0.07826246428571432
0.7315,1,0,3,0,0.2685,0,0,0,0,1,0,-0.22505286584702197
0.7315,2,1,0,1,0.2685,0,0,0,0,1,0,-0.12927057874641698
0.7315,1,3,0,0,0.2685,0,0,0,0,1,0,-0.028909383173199354
0.731,0,2,2,0,0.269,0,0,0,0,1,0,6.034993333333332
0.731,0,0,4,0,0.269,0,0,0,0,1,0,6.030859999999998
0.731,1,0,2,1,0.269,0,0,0,0,1,0,-0.24928491224915894
0.731,2,2,0,0,0.269,0,0,0,0,1,0,-0.07547119375150992
0.731,2,0,1,1,0.269,0,0,0,0,1,0,0.4781585674603173
0.731,2,0,2,0,0.269,0,0,0,0,1,0,-0.24247378114405865
0.731,0,2,1,1,0.269,0,0,0,0,1,0,6.034993333333332
0.731,0,0,3,1,0.269,0,0,0,0,1,0,6.034993333333332
0.731,0,0,2,2,0.269,0,0,0,0,1,0,6.034993333333332
0.731,1,0,0,3,0.269,0,0,0,0,1,0,-0.06556113492063492
0.731,0,3,1,0,0.269,0,0,0,0,1,0,6.034993333333332
0.731,1,0,1,2,0.269,0,0,0,0,1,0,0.5288239581955448
0.731,1,1,2,0,0.269,0,0,0,0,1,0,-0.26529339653098233
0.731,0,1,2,1,0.269,0,0,0,0,1,0,6.034993333333332
0.731,0,1,3,0,0.269,0,0,0,0,1,0,6.034993333333332
0.731,3,0,0,1,0.269,0,0,0,0,1,0,2.2893158293650804
0.731,0,4,0,0,0.269,0,0,0,0,1,0,6.028972289377288
0.731,3,0,1,0,0.269,0,0,0,0,1,0,2.065791073232324
0.731,1,2,1,0,0.269,0,0,0,0,1,0,0.014806607031857039
0.731,0,3,0,1,0.269,0,0,0,0,1,0,6.034993333333332
0.731,3,1,0,0,0.269,0,0,0,0,1,0,1.9600845299700298
0.731,2,0,0,2,0.269,0,0,0,0,1,0,-0.06634662548562546
0.731,1,1,1,1,0.269,0,0,0,0,1,0,0.029128828782328788
0.731,0,2,0,2,0.269,0,0,0,0,1,0,6.034993333333332
0.731,0,1,1,2,0.269,0,0,0,0,1,0,6.034993333333332
0.731,0,0,0,4,0.269,0,0,0,0,1,0,6.034803333333332
0.731,2,1,1,0,0.269,0,0,0,0,1,0,0.06698504344417193
0.731,0,0,1,3,0.269,0,0,0,0,1,0,6.034993333333332
0.731,4,0,0,0,0.269,0,0,0,0,1,0,4.114477242524914
0.731,1,2,0,1,0.269,0,0,0,0,1,0,-0.1338154303337186
0.731,0,1,0,3,0.269,0,0,0,0,1,0,6.034993333333332
0.731,1,1,0,2,0.269,0,0,0,0,1,0,-0.07826246428571432
0.731,1,0,3,0,0.269,0,0,0,0,1,0,-0.2250391683680304
0.731,2,1,0,1,0.269,0,0,0,0,1,0,-0.12927057874641698
0.731,1,3,0,0,0.269,0,0,0,0,1,0,-0.028909383173199354
0.7304999999999999,0,2,2,0,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,0,0,4,0,0.2695,0,0,0,0,1,0,6.030859999999998
0.7304999999999999,1,0,2,1,0.2695,0,0,0,0,1,0,-0.2481061622491589
0.7304999999999999,2,2,0,0,0.2695,0,0,0,0,1,0,-0.07593110633892251
0.7304999999999999,2,0,1,1,0.2695,0,0,0,0,1,0,0.4781585674603173
0.7304999999999999,2,0,2,0,0.2695,0,0,0,0,1,0,-0.24247378114405865
0.7304999999999999,0,2,1,1,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,0,0,3,1,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,0,0,2,2,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,1,0,0,3,0.2695,0,0,0,0,1,0,-0.06556113492063492
0.7304999999999999,0,3,1,0,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,1,0,1,2,0.2695,0,0,0,0,1,0,0.528966079407666
0.7304999999999999,1,1,2,0,0.2695,0,0,0,0,1,0,-0.26529339653098233
0.7304999999999999,0,1,2,1,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,0,1,3,0,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,3,0,0,1,0.2695,0,0,0,0,1,0,2.2893158293650804
0.7304999999999999,0,4,0,0,0.2695,0,0,0,0,1,0,6.028972289377288
0.7304999999999999,3,0,1,0,0.2695,0,0,0,0,1,0,2.065791073232324
0.7304999999999999,1,2,1,0,0.2695,0,0,0,0,1,0,0.014796682789432795
0.7304999999999999,0,3,0,1,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,3,1,0,0,0.2695,0,0,0,0,1,0,1.9600845299700298
0.7304999999999999,2,0,0,2,0.2695,0,0,0,0,1,0,-0.06634662548562546
0.7304999999999999,1,1,1,1,0.2695,0,0,0,0,1,0,0.029128828782328788
0.7304999999999999,0,2,0,2,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,0,1,1,2,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,0,0,0,4,0.2695,0,0,0,0,1,0,6.034803333333332
0.7304999999999999,2,1,1,0,0.2695,0,0,0,0,1,0,0.06698504344417193
0.7304999999999999,0,0,1,3,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,4,0,0,0,0.2695,0,0,0,0,1,0,4.114477242524914
0.7304999999999999,1,2,0,1,0.2695,0,0,0,0,1,0,-0.13364076366705194
0.7304999999999999,0,1,0,3,0.2695,0,0,0,0,1,0,6.034993333333332
0.7304999999999999,1,1,0,2,0.2695,0,0,0,0,1,0,-0.07826246428571432
0.7304999999999999,1,0,3,0,0.2695,0,0,0,0,1,0,-0.22773705023616223
0.7304999999999999,2,1,0,1,0.2695,0,0,0,0,1,0,-0.127202378746417
0.7304999999999999,1,3,0,0,0.2695,0,0,0,0,1,0,-0.03205214052614054
0.73,0,2,2,0,0.27,0,0,0,0,1,0,6.034993333333332
0.73,0,0,4,0,0.27,0,0,0,0,1,0,6.030859999999998
0.73,1,0,2,1,0.27,0,0,0,0,1,0,-0.2481061622491589
0.73,2,2,0,0,0.27,0,0,0,0,1,0,-0.07593110633892251
0.73,2,0,1,1,0.27,0,0,0,0,1,0,0.4781585674603173
0.73,2,0,2,0,0.27,0,0,0,0,1,0,-0.24247378114405865
0.73,0,2,1,1,0.27,0,0,0,0,1,0,6.034993333333332
0.73,0,0,3,1,0.27,0,0,0,0,1,0,6.034993333333332
0.73,0,0,2,2,0.27,0,0,0,0,1,0,6.034993333333332
0.73,1,0,0,3,0.27,0,0,0,0,1,0,-0.06556113492063492
0.73,0,3,1,0,0.27,0,0,0,0,1,0,6.034993333333332
0.73,1,0,1,2,0.27,0,0,0,0,1,0,0.5321294127409995
0.73,1,1,2,0,0.27,0,0,0,0,1,0,-0.26529339653098233
0.73,0,1,2,1,0.27,0,0,0,0,1,0,6.034993333333332
0.73,0,1,3,0,0.27,0,0,0,0,1,0,6.034993333333332
0.73,3,0,0,1,0.27,0,0,0,0,1,0,2.2893158293650804
0.73,0,4,0,0,0.27,0,0,0,0,1,0,6.028972289377288
0.73,3,0,1,0,0.27,0,0,0,0,1,0,2.065791073232324
0.73,1,2,1,0,0.27,0,0,0,0,1,0,0.01523903127428128
0.73,0,3,0,1,0.27,0,0,0,0,1,0,6.034993333333332
0.73,3,1,0,0,0.27,0,0,0,0,1,0,1.9600845299700298
0.73,2,0,0,2,0.27,0,0,0,0,1,0,-0.06634662548562546
0.73,1,1,1,1,0.27,0,0,0,0,1,0,0.029128828782328788
0.73,0,2,0,2,0.27,0,0,0,0,1,0,6.034993333333332
0.73,0,1,1,2,0.27,0,0,0,0,1,0,6.034993333333332
0.73,0,0,0,4,0.27,0,0,0,0,1,0,6.034803333333332
0.73,2,1,1,0,0.27,0,0,0,0,1,0,0.06664629344417192
0.73,0,0,1,3,0.27,0,0,0,0,1,0,6.034993333333332
0.73,4,0,0,0,0.27,0,0,0,0,1,0,4.114477242524914
0.73,1,2,0,1,0.27,0,0,0,0,1,0,-0.13472518639765954
0.73,0,1,0,3,0.27,0,0,0,0,1,0,6.034993333333332
0.73,1,1,0,2,0.27,0,0,0,0,1,0,-0.07826246428571432
0.73,1,0,3,0,0.27,0,0,0,0,1,0,-0.2247313835694956
0.73,2,1,0,1,0.27,0,0,0,0,1,0,-0.12583734086762915
0.73,1,3,0,0,0.27,0,0,0,0,1,0,-0.03205214052614054
0.7295,0,2,2,0,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,0,0,4,0,0.2705,0,0,0,0,1,0,6.030859999999998
0.7295,1,0,2,1,0.2705,0,0,0,0,1,0,-0.24887691224915895
0.7295,2,2,0,0,0.2705,0,0,0,0,1,0,-0.0759129813389225
0.7295,2,0,1,1,0.2705,0,0,0,0,1,0,0.4781585674603173
0.7295,2,0,2,0,0.2705,0,0,0,0,1,0,-0.24247378114405865
0.7295,0,2,1,1,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,0,0,3,1,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,0,0,2,2,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,1,0,0,3,0.2705,0,0,0,0,1,0,-0.06556113492063492
0.7295,0,3,1,0,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,1,0,1,2,0.2705,0,0,0,0,1,0,0.5321294127409995
0.7295,1,1,2,0,0.2705,0,0,0,0,1,0,-0.261056313197649
0.7295,0,1,2,1,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,0,1,3,0,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,3,0,0,1,0.2705,0,0,0,0,1,0,2.2893158293650804
0.7295,0,4,0,0,0.2705,0,0,0,0,1,0,6.028972289377288
0.7295,3,0,1,0,0.2705,0,0,0,0,1,0,2.065791073232324
0.7295,1,2,1,0,0.2705,0,0,0,0,1,0,0.01523903127428128
0.7295,0,3,0,1,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,3,1,0,0,0.2705,0,0,0,0,1,0,1.9597915299700301
0.7295,2,0,0,2,0.2705,0,0,0,0,1,0,-0.06634662548562546
0.7295,1,1,1,1,0.2705,0,0,0,0,1,0,0.029128828782328788
0.7295,0,2,0,2,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,0,1,1,2,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,0,0,0,4,0.2705,0,0,0,0,1,0,6.034803333333332
0.7295,2,1,1,0,0.2705,0,0,0,0,1,0,0.06664629344417192
0.7295,0,0,1,3,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,4,0,0,0,0.2705,0,0,0,0,1,0,4.114477242524914
0.7295,1,2,0,1,0.2705,0,0,0,0,1,0,-0.13472518639765954
0.7295,0,1,0,3,0.2705,0,0,0,0,1,0,6.034993333333332
0.7295,1,1,0,2,0.2705,0,0,0,0,1,0,-0.07826246428571432
0.7295,1,0,3,0,0.2705,0,0,0,0,1,0,-0.2247313835694956
0.7295,2,1,0,1,0.2705,0,0,0,0,1,0,-0.1264365075342958
0.7295,1,3,0,0,0.2705,0,0,0,0,1,0,-0.03205214052614054
0.7290000000000001,0,2,2,0,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,0,0,4,0,0.271,0,0,0,0,1,0,6.030859999999998
0.7290000000000001,1,0,2,1,0.271,0,0,0,0,1,0,-0.24918834082058752
0.7290000000000001,2,2,0,0,0.271,0,0,0,0,1,0,-0.07583281467225583
0.7290000000000001,2,0,1,1,0.271,0,0,0,0,1,0,0.4781585674603173
0.7290000000000001,2,0,2,0,0.271,0,0,0,0,1,0,-0.24247378114405865
0.7290000000000001,0,2,1,1,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,0,0,3,1,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,0,0,2,2,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,1,0,0,3,0.271,0,0,0,0,1,0,-0.06556113492063492
0.7290000000000001,0,3,1,0,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,1,0,1,2,0.271,0,0,0,0,1,0,0.5341259127409994
0.7290000000000001,1,1,2,0,0.271,0,0,0,0,1,0,-0.261056313197649
0.7290000000000001,0,1,2,1,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,0,1,3,0,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,3,0,0,1,0.271,0,0,0,0,1,0,2.2893158293650804
0.7290000000000001,0,4,0,0,0.271,0,0,0,0,1,0,6.028972289377288
0.7290000000000001,3,0,1,0,0.271,0,0,0,0,1,0,2.065791073232324
0.7290000000000001,1,2,1,0,0.271,0,0,0,0,1,0,0.015758849456099462
0.7290000000000001,0,3,0,1,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,3,1,0,0,0.271,0,0,0,0,1,0,1.9597915299700301
0.7290000000000001,2,0,0,2,0.271,0,0,0,0,1,0,-0.06634662548562546
0.7290000000000001,1,1,1,1,0.271,0,0,0,0,1,0,0.029128828782328788
0.7290000000000001,0,2,0,2,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,0,1,1,2,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,0,0,0,4,0.271,0,0,0,0,1,0,6.034803333333332
0.7290000000000001,2,1,1,0,0.271,0,0,0,0,1,0,0.05363034106321954
0.7290000000000001,0,0,1,3,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,4,0,0,0,0.271,0,0,0,0,1,0,4.114477242524914
0.7290000000000001,1,2,0,1,0.271,0,0,0,0,1,0,-0.13539718639765952
0.7290000000000001,0,1,0,3,0.271,0,0,0,0,1,0,6.034993333333332
0.7290000000000001,1,1,0,2,0.271,0,0,0,0,1,0,-0.07826246428571432
0.7290000000000001,1,0,3,0,0.271,0,0,0,0,1,0,-0.22483522972334172
0.7290000000000001,2,1,0,1,0.271,0,0,0,0,1,0,-0.1264365075342958
0.7290000000000001,1,3,0,0,0.271,0,0,0,0,1,0,-0.03205214052614054
0.7284999999999999,0,2,2,0,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,0,0,4,0,0.2715,0,0,0,0,1,0,6.030859999999998
0.7284999999999999,1,0,2,1,0.2715,0,0,0,0,1,0,-0.24918834082058752
0.7284999999999999,2,2,0,0,0.2715,0,0,0,0,1,0,-0.07583281467225583
0.7284999999999999,2,0,1,1,0.2715,0,0,0,0,1,0,0.4781585674603173
0.7284999999999999,2,0,2,0,0.2715,0,0,0,0,1,0,-0.24247378114405865
0.7284999999999999,0,2,1,1,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,0,0,3,1,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,0,0,2,2,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,1,0,0,3,0.2715,0,0,0,0,1,0,-0.06556113492063492
0.7284999999999999,0,3,1,0,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,1,0,1,2,0.2715,0,0,0,0,1,0,0.5410325794076661
0.7284999999999999,1,1,2,0,0.2715,0,0,0,0,1,0,-0.261656313197649
0.7284999999999999,0,1,2,1,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,0,1,3,0,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,3,0,0,1,0.2715,0,0,0,0,1,0,2.2893158293650804
0.7284999999999999,0,4,0,0,0.2715,0,0,0,0,1,0,6.028972289377288
0.7284999999999999,3,0,1,0,0.2715,0,0,0,0,1,0,2.065791073232324
0.7284999999999999,1,2,1,0,0.2715,0,0,0,0,1,0,0.01716465501165501
0.7284999999999999,0,3,0,1,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,3,1,0,0,0.2715,0,0,0,0,1,0,1.9597915299700301
0.7284999999999999,2,0,0,2,0.2715,0,0,0,0,1,0,-0.06634662548562546
0.7284999999999999,1,1,1,1,0.2715,0,0,0,0,1,0,0.029128828782328788
0.7284999999999999,0,2,0,2,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,0,1,1,2,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,0,0,0,4,0.2715,0,0,0,0,1,0,6.034803333333332
0.7284999999999999,2,1,1,0,0.2715,0,0,0,0,1,0,0.05360534106321954
0.7284999999999999,0,0,1,3,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,4,0,0,0,0.2715,0,0,0,0,1,0,4.114477242524914
0.7284999999999999,1,2,0,1,0.2715,0,0,0,0,1,0,-0.13539718639765952
0.7284999999999999,0,1,0,3,0.2715,0,0,0,0,1,0,6.034993333333332
0.7284999999999999,1,1,0,2,0.2715,0,0,0,0,1,0,-0.07826246428571432
0.7284999999999999,1,0,3,0,0.2715,0,0,0,0,1,0,-0.22483522972334172
0.7284999999999999,2,1,0,1,0.2715,0,0,0,0,1,0,-0.1264365075342958
0.7284999999999999,1,3,0,0,0.2715,0,0,0,0,1,0,-0.028909383173199354
0.728,0,2,2,0,0.272,0,0,0,0,1,0,6.034993333333332
0.728,0,0,4,0,0.272,0,0,0,0,1,0,6.030859999999998
0.728,1,0,2,1,0.272,0,0,0,0,1,0,-0.2518862226887194
0.728,2,2,0,0,0.272,0,0,0,0,1,0,-0.07583281467225583
0.728,2,0,1,1,0.272,0,0,0,0,1,0,0.4781585674603173
0.728,2,0,2,0,0.272,0,0,0,0,1,0,-0.24247378114405865
0.728,0,2,1,1,0.272,0,0,0,0,1,0,6.034993333333332
0.728,0,0,3,1,0.272,0,0,0,0,1,0,6.034993333333332
0.728,0,0,2,2,0.272,0,0,0,0,1,0,6.034993333333332
0.728,1,0,0,3,0.272,0,0,0,0,1,0,-0.06556113492063492
0.728,0,3,1,0,0.272,0,0,0,0,1,0,6.034993333333332
0.728,1,0,1,2,0.272,0,0,0,0,1,0,0.5410325794076661
0.728,1,1,2,0,0.272,0,0,0,0,1,0,-0.261656313197649
0.728,0,1,2,1,0.272,0,0,0,0,1,0,6.034993333333332
0.728,0,1,3,0,0.272,0,0,0,0,1,0,6.034993333333332
0.728,3,0,0,1,0.272,0,0,0,0,1,0,2.2893158293650804
0.728,0,4,0,0,0.272,0,0,0,0,1,0,6.028972289377288
0.728,3,0,1,0,0.272,0,0,0,0,1,0,2.065791073232324
0.728,1,2,1,0,0.272,0,0,0,0,1,0,0.015963655011655014
0.728,0,3,0,1,0.272,0,0,0,0,1,0,6.034993333333332
0.728,3,1,0,0,0.272,0,0,0,0,1,0,1.9612573633033636
0.728,2,0,0,2,0.272,0,0,0,0,1,0,-0.06634662548562546
0.728,1,1,1,1,0.272,0,0,0,0,1,0,0.029128828782328788
0.728,0,2,0,2,0.272,0,0,0,0,1,0,6.034993333333332
0.728,0,1,1,2,0.272,0,0,0,0,1,0,6.034993333333332
0.728,0,0,0,4,0.272,0,0,0,0,1,0,6.034803333333332
0.728,2,1,1,0,0.272,0,0,0,0,1,0,0.05360534106321954
0.728,0,0,1,3,0.272,0,0,0,0,1,0,6.034993333333332
0.728,4,0,0,0,0.272,0,0,0,0,1,0,4.081515178571425
0.728,1,2,0,1,0.272,0,0,0,0,1,0,-0.1354103411595643
0.728,0,1,0,3,0.272,0,0,0,0,1,0,6.034993333333332
0.728,1,1,0,2,0.272,0,0,0,0,1,0,-0.07826246428571432
0.728,1,0,3,0,0.272,0,0,0,0,1,0,-0.22483522972334172
0.728,2,1,0,1,0.272,0,0,0,0,1,0,-0.1264365075342958
0.728,1,3,0,0,0.272,0,0,0,0,1,0,-0.028909383173199354
0.7275,0,2,2,0,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,0,0,4,0,0.2725,0,0,0,0,1,0,6.030859999999998
0.7275,1,0,2,1,0.2725,0,0,0,0,1,0,-0.25621288935538605
0.7275,2,2,0,0,0.2725,0,0,0,0,1,0,-0.07583281467225583
0.7275,2,0,1,1,0.2725,0,0,0,0,1,0,0.4781585674603173
0.7275,2,0,2,0,0.2725,0,0,0,0,1,0,-0.24247378114405865
0.7275,0,2,1,1,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,0,0,3,1,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,0,0,2,2,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,1,0,0,3,0.2725,0,0,0,0,1,0,-0.06556113492063492
0.7275,0,3,1,0,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,1,0,1,2,0.2725,0,0,0,0,1,0,0.5410325794076661
0.7275,1,1,2,0,0.2725,0,0,0,0,1,0,-0.25946472228855805
0.7275,0,1,2,1,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,0,1,3,0,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,3,0,0,1,0.2725,0,0,0,0,1,0,2.2892358293650807
0.7275,0,4,0,0,0.2725,0,0,0,0,1,0,6.028972289377288
0.7275,3,0,1,0,0.2725,0,0,0,0,1,0,2.065791073232324
0.7275,1,2,1,0,0.2725,0,0,0,0,1,0,0.015963655011655014
0.7275,0,3,0,1,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,3,1,0,0,0.2725,0,0,0,0,1,0,1.9612573633033636
0.7275,2,0,0,2,0.2725,0,0,0,0,1,0,-0.06634662548562546
0.7275,1,1,1,1,0.2725,0,0,0,0,1,0,0.029128828782328788
0.7275,0,2,0,2,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,0,1,1,2,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,0,0,0,4,0.2725,0,0,0,0,1,0,6.034803333333332
0.7275,2,1,1,0,0.2725,0,0,0,0,1,0,0.05360534106321954
0.7275,0,0,1,3,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,4,0,0,0,0.2725,0,0,0,0,1,0,4.081515178571425
0.7275,1,2,0,1,0.2725,0,0,0,0,1,0,-0.13574534115956427
0.7275,0,1,0,3,0.2725,0,0,0,0,1,0,6.034993333333332
0.7275,1,1,0,2,0.2725,0,0,0,0,1,0,-0.07826246428571432
0.7275,1,0,3,0,0.2725,0,0,0,0,1,0,-0.22532907367325145
0.7275,2,1,0,1,0.2725,0,0,0,0,1,0,-0.1264365075342958
0.7275,1,3,0,0,0.2725,0,0,0,0,1,0,-0.03205214052614054
0.727,0,2,2,0,0.273,0,0,0,0,1,0,6.034993333333332
0.727,0,0,4,0,0.273,0,0,0,0,1,0,6.030859999999998
0.727,1,0,2,1,0.273,0,0,0,0,1,0,-0.2563167355092322
0.727,2,2,0,0,0.273,0,0,0,0,1,0,-0.07583281467225583
0.727,2,0,1,1,0.273,0,0,0,0,1,0,0.4781585674603173
0.727,2,0,2,0,0.273,0,0,0,0,1,0,-0.24247378114405865
0.727,0,2,1,1,0.273,0,0,0,0,1,0,6.034993333333332
0.727,0,0,3,1,0.273,0,0,0,0,1,0,6.034993333333332
0.727,0,0,2,2,0.273,0,0,0,0,1,0,6.034993333333332
0.727,1,0,0,3,0.273,0,0,0,0,1,0,-0.06556113492063492
0.727,0,3,1,0,0.273,0,0,0,0,1,0,6.034993333333332
0.727,1,0,1,2,0.273,0,0,0,0,1,0,0.5410325794076661
0.727,1,1,2,0,0.273,0,0,0,0,1,0,-0.25946472228855805
0.727,0,1,2,1,0.273,0,0,0,0,1,0,6.034993333333332
0.727,0,1,3,0,0.273,0,0,0,0,1,0,6.034993333333332
0.727,3,0,0,1,0.273,0,0,0,0,1,0,2.2892358293650807
0.727,0,4,0,0,0.273,0,0,0,0,1,0,6.028972289377288
0.727,3,0,1,0,0.273,0,0,0,0,1,0,2.065791073232324
0.727,1,2,1,0,0.273,0,0,0,0,1,0,0.015963655011655014
0.727,0,3,0,1,0.273,0,0,0,0,1,0,6.034993333333332
0.727,3,1,0,0,0.273,0,0,0,0,1,0,1.9612573633033636
0.727,2,0,0,2,0.273,0,0,0,0,1,0,-0.06634662548562546
0.727,1,1,1,1,0.273,0,0,0,0,1,0,0.029128828782328788
0.727,0,2,0,2,0.273,0,0,0,0,1,0,6.034993333333332
0.727,0,1,1,2,0.273,0,0,0,0,1,0,6.034993333333332
0.727,0,0,0,4,0.273,0,0,0,0,1,0,6.034803333333332
0.727,2,1,1,0,0.273,0,0,0,0,1,0,0.05360534106321954
0.727,0,0,1,3,0.273,0,0,0,0,1,0,6.034993333333332
0.727,4,0,0,0,0.273,0,0,0,0,1,0,4.081515178571425
0.727,1,2,0,1,0.273,0,0,0,0,1,0,-0.13574534115956427
0.727,0,1,0,3,0.273,0,0,0,0,1,0,6.034993333333332
0.727,1,1,0,2,0.273,0,0,0,0,1,0,-0.07826246428571432
0.727,1,0,3,0,0.273,0,0,0,0,1,0,-0.22532907367325145
0.727,2,1,0,1,0.273,0,0,0,0,1,0,-0.1264985075342958
0.727,1,3,0,0,0.273,0,0,0,0,1,0,-0.03205214052614054
0.7265,0,2,2,0,0.2735,0,0,0,0,1,0,6.034993333333332
0.7265,0,0,4,0,0.2735,0,0,0,0,1,0,6.030859999999998
0.7265,1,0,2,1,0.2735,0,0,0,0,1,0,-0.25076094979494645
0.7265,2,2,0,0,0.2735,0,0,0,0,1,0,-0.07583281467225583
0.7265,2,0,1,1,0.2735,0,0,0,0,1,0,0.4781585674603173
