Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.75,2.51,3,0,0,1,0.0,0.25,0.0,0.0,0,1,0
0.6875,7.9,2,2,0,1,0.0,0.0,0.3125,0.0,1,0,0
0.6875,0.0,3,2,0,0,0.3125,0.0,0.0,0.0,0,0,1
0.5625,4.925,2,2,1,2,0.0,0.0,0.0,0.4375,1,0,0
0.375,8.575,3,1,2,4,0.0,0.0,0.0,0.625,1,0,0
0.5,14.022,4,2,2,0,0.0,0.0,0.0,0.5,0,1,0
0.6875,-1.584,1,2,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.8125,-0.509,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.75,0.0,2,0,2,0,0.0,0.0,0.25,0.0,0,0,1
0.5,20.017,4,0,0,4,0.0,0.0,0.5,0.0,0,1,0
0.8125,0.0,1,1,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.5625,10.121,2,2,3,0,0.0,0.0,0.4375,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,1,0,0
0.6875,0.0,4,1,0,0,0.0,0.3125,0.0,0.0,1,0,0
0.875,3.215,0,1,1,0,0.125,0.0,0.0,0.0,0,1,0
0.8125,11.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.5,10.93,4,2,2,0,0.0,0.0,0.5,0.0,1,0,0
0.6875,0.0,4,0,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.625,5.326,1,3,2,0,0.0,0.0,0.0,0.375,1,0,0
0.5625,0.0,2,1,2,2,0.4375,0.0,0.0,0.0,0,0,1
0.625,-0.64,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.625,0.0,2,2,0,2,0.375,0.0,0.0,0.0,1,0,0
0.375,17.06,0,3,3,4,0.0,0.0,0.0,0.625,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.375,13.05,3,3,2,2,0.0,0.0,0.625,0.0,0,1,0
0.4375,15.205,2,2,3,2,0.0,0.0,0.0,0.5625,0,1,0
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.8125,4.155,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,0.0,1,1,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.4375,3.735,2,2,3,2,0.5625,0.0,0.0,0.0,0,1,0
0.4375,3.373,2,2,1,4,0.5625,0.0,0.0,0.0,0,1,0
0.5,0.0,4,0,2,2,0.5,0.0,0.0,0.0,0,0,1
0.75,6.938,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.625,0.341,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.75,1.274,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.75,7.775,2,0,0,2,0.0,0.0,0.25,0.0,1,0,0
0.5,19.664,4,2,0,2,0.0,0.0,0.5,0.0,0,1,0
0.75,0.0,1,1,1,1,0.25,0.0,0.0,0.0,0,0,1
0.75,2.576,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,1.046,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.75,9.302,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,0,0,1
0.8125,1.504,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.625,0.0,4,0,2,0,0.375,0.0,0.0,0.0,1,0,0
0.6875,3.579,3,1,0,1,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,0.0,4,1,1,0,0.375,0.0,0.0,0.0,0,0,1
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,0,0,1
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,0,0,1
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.8125,0.604,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.75,-0.428,2,1,1,0,0.25,0.0,0.0,0.0,0,1,0
0.6875,1.502,2,1,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.375,10.976,2,2,4,2,0.0,0.0,0.625,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.5625,12.961,2,2,3,0,0.0,0.0,0.0,0.4375,0,1,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.5,0.0,4,0,2,2,0.0,0.0,0.5,0.0,0,0,1
0.6875,4.118,0,4,0,1,0.3125,0.0,0.0,0.0,0,1,0
0.5,0.0,0,4,0,4,0.5,0.0,0.0,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.0,0.0,0.3125,0.0,0,0,1
0.8125,3.928,3,0,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.875,4.584,2,0,0,0,0.0,0.0,0.125,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,0,0,1
0.8125,7.015,3,0,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,0.0,2,2,0,1,0.0,0.3125,0.0,0.0,1,0,0
0.8125,3.759,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,0,0,1
0.5625,13.313,2,2,3,0,0.0,0.0,0.0,0.4375,0,1,0
0.6875,1.51,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.5,0.0,4,2,2,0,0.5,0.0,0.0,0.0,0,0,1
0.6875,11.2,0,2,2,1,0.0,0.0,0.0,0.3125,0,1,0
0.75,2.695,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,0,0,1
0.6875,11.107,3,1,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,1,0,0
0.5625,-0.205,4,2,0,1,0.0,0.0,0.4375,0.0,0,0,1
0.6875,4.877,1,2,2,0,0.0,0.0,0.0,0.3125,1,0,0
0.6875,0.0,2,2,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,0,0,1
0.5,8.494,2,2,4,0,0.0,0.0,0.0,0.5,1,0,0
0.5,0.0,4,2,2,0,0.0,0.0,0.0,0.5,0,0,1
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.625,12.464,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.75,12.571,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.5,14.022,2,2,4,0,0.0,0.0,0.0,0.5,0,1,0
0.375,0.0,3,1,2,4,0.0,0.0,0.0,0.625,0,0,1
0.625,4.876,2,2,1,1,0.0,0.0,0.0,0.375,1,0,0
0.8125,2.595,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.75,4.881,2,1,0,1,0.0,0.0,0.0,0.25,1,0,0
0.75,2.647,3,0,1,0,0.25,0.0,0.0,0.0,0,1,0
0.5,8.494,2,2,4,0,0.0,0.0,0.0,0.5,1,0,0
0.4375,0.0,2,2,3,2,0.0,0.5625,0.0,0.0,0,0,1
0.625,9.282,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.75,0.0,0,0,0,4,0.0,0.25,0.0,0.0,1,0,0
0.625,0.0,2,3,0,1,0.0,0.375,0.0,0.0,1,0,0
0.75,4.257,3,1,0,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.375,0.0,3,1,2,4,0.0,0.625,0.0,0.0,0,0,1
0.5625,0.057,2,2,3,0,0.4375,0.0,0.0,0.0,1,0,0
0.6875,5.425,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.625,0.418,2,2,0,2,0.0,0.375,0.0,0.0,0,1,0
0.5625,0.0,2,2,0,3,0.4375,0.0,0.0,0.0,0,0,1
0.6875,0.939,1,2,1,1,0.0,0.3125,0.0,0.0,0,1,0
0.8125,2.795,3,0,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.8125,3.678,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.4375,0.0,2,2,3,2,0.0,0.0,0.0,0.5625,0,0,1
0.625,11.508,4,1,1,0,0.0,0.0,0.0,0.375,0,1,0
0.625,4.245,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.5625,6.636,2,2,3,0,0.0,0.0,0.0,0.4375,1,0,0
0.6875,-0.001,3,2,0,0,0.0,0.0,0.3125,0.0,0,0,1
0.75,13.68,2,0,1,1,0.0,0.0,0.25,0.0,0,1,0
0.75,8.812,3,0,0,1,0.0,0.0,0.0,0.25,0,1,0
0.5625,9.833,4,2,0,1,0.0,0.0,0.4375,0.0,1,0,0
0.875,4.608,0,1,1,0,0.0,0.125,0.0,0.0,0,1,0
0.6875,3.669,1,1,2,1,0.0,0.0,0.0,0.3125,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,5.194,1,1,1,2,0.0,0.0,0.0,0.3125,1,0,0
0.375,0.0,3,3,2,2,0.0,0.625,0.0,0.0,0,0,1
0.6875,8.955,2,2,0,1,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,1,0,0
0.75,0.983,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.8125,3.441,2,0,0,1,0.0,0.0,0.0,0.1875,1,0,0
0.75,10.359,1,1,1,1,0.0,0.0,0.0,0.25,0,1,0
0.5,0.0,2,2,4,0,0.5,0.0,0.0,0.0,1,0,0
0.5,10.692,4,2,1,1,0.0,0.0,0.5,0.0,0,1,0
0.6875,0.655,1,2,2,0,0.3125,0.0,0.0,0.0,0,1,0
0.5625,10.114,2,2,1,2,0.0,0.0,0.4375,0.0,1,0,0
0.8125,3.527,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,1,2,0.0,0.4375,0.0,0.0,1,0,0
0.875,0.0,0,1,1,0,0.0,0.0,0.125,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,1,0,0
0.8125,7.361,2,0,0,1,0.0,0.0,0.1875,0.0,1,0,0
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,0,0,4,0,0.0,0.0,0.0,0.25,0,0,1
0.75,10.322,3,0,1,0,0.0,0.0,0.0,0.25,0,1,0
0.5625,9.115,2,2,1,2,0.0,0.0,0.4375,0.0,0,1,0
0.75,12.303,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.375,0.0,2,2,4,2,0.0,0.625,0.0,0.0,1,0,0
0.75,4.177,3,0,0,1,0.0,0.0,0.0,0.25,1,0,0
0.375,16.48,0,4,4,2,0.0,0.0,0.0,0.625,0,1,0
0.4375,8.973,0,2,3,4,0.0,0.0,0.0,0.5625,1,0,0
0.8125,11.416,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.4375,11.844,2,2,1,4,0.0,0.0,0.5625,0.0,1,0,0
0.375,16.319,2,2,2,4,0.0,0.0,0.0,0.625,0,1,0
0.6875,5.566,4,1,0,0,0.0,0.0,0.0,0.3125,1,0,0
0.5,0.259,4,2,0,2,0.0,0.5,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.75,4.871,3,1,0,0,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.5,8.067,2,2,2,2,0.0,0.0,0.5,0.0,1,0,0
0.75,0.0,1,1,1,1,0.0,0.0,0.25,0.0,0,0,1
0.75,0.976,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.4375,0.642,2,2,3,2,0.0,0.5625,0.0,0.0,0,1,0
0.625,3.538,1,2,1,2,0.0,0.0,0.0,0.375,1,0,0
0.6875,8.339,1,2,2,0,0.0,0.0,0.3125,0.0,1,0,0
0.4375,14.923,2,2,3,2,0.0,0.0,0.0,0.5625,0,1,0
0.625,11.508,4,1,1,0,0.0,0.0,0.0,0.375,0,1,0
0.8125,0.0,3,0,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.875,0.0,1,0,0,1,0.0,0.125,0.0,0.0,1,0,0
0.375,2.741,2,2,4,2,0.625,0.0,0.0,0.0,0,1,0
0.75,6.385,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.6875,6.232,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.6875,11.2,2,1,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.4375,7.357,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
0.9375,5.496,1,0,0,0,0.0,0.0625,0.0,0.0,0,1,0
0.625,0.548,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.4375,13.235,2,2,3,2,0.0,0.0,0.5625,0.0,0,1,0
0.8125,3.568,3,0,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.5,0.0,4,0,4,0,0.0,0.0,0.5,0.0,0,0,1
0.375,0.0,0,3,3,4,0.625,0.0,0.0,0.0,1,0,0
0.625,2.923,4,1,1,0,0.375,0.0,0.0,0.0,0,1,0
0.75,2.576,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.6875,8.483,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.6875,7.308,1,2,2,0,0.0,0.0,0.3125,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.625,0.0,4,0,2,0,0.0,0.0,0.0,0.375,0,0,1
0.875,8.11,1,1,0,0,0.0,0.0,0.0,0.125,0,1,0
0.4375,15.242,2,2,3,2,0.0,0.0,0.0,0.5625,0,1,0
0.625,0.418,2,2,2,0,0.0,0.375,0.0,0.0,0,1,0
0.75,6.037,0,0,0,4,0.25,0.0,0.0,0.0,0,1,0
0.875,8.476,2,0,0,0,0.0,0.0,0.0,0.125,0,1,0
0.6875,0.99,1,2,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.5,0.0,4,2,0,2,0.0,0.0,0.0,0.5,0,0,1
0.5625,-2.247,2,2,3,0,0.0,0.0,0.4375,0.0,0,0,1
0.5625,9.115,2,2,1,2,0.0,0.0,0.4375,0.0,0,1,0
0.625,0.003,1,3,0,2,0.0,0.0,0.375,0.0,0,0,1
0.8125,3.466,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.625,12.151,1,3,0,2,0.0,0.0,0.0,0.375,0,1,0
0.8125,5.537,3,0,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.6875,3.648,0,4,0,1,0.0,0.0,0.3125,0.0,1,0,0
0.6875,0.641,1,2,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.375,0.229,2,2,4,2,0.0,0.0,0.0,0.625,0,0,1
0.5,0.0,4,0,0,4,0.0,0.0,0.0,0.5,0,0,1
0.8125,6.116,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.625,0.0,4,1,1,0,0.0,0.0,0.0,0.375,0,0,1
0.8125,4.736,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,1,0,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.951,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.4375,0.0,0,2,4,3,0.0,0.5625,0.0,0.0,0,0,1
0.4375,15.419,0,2,3,4,0.0,0.0,0.0,0.5625,0,1,0
0.75,0.0,3,0,0,1,0.0,0.0,0.25,0.0,0,0,1
0.8125,2.769,0,2,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.875,2.939,0,1,1,0,0.0,0.0,0.0,0.125,1,0,0
0.5625,12.619,4,2,1,0,0.0,0.0,0.0,0.4375,0,1,0
0.6875,0.173,1,2,2,0,0.0,0.0,0.3125,0.0,0,0,1
0.4375,-0.534,2,2,3,2,0.0,0.0,0.5625,0.0,0,0,1
0.875,3.178,1,1,0,0,0.125,0.0,0.0,0.0,0,1,0
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,0,0,1
0.375,16.319,2,2,4,2,0.0,0.0,0.0,0.625,0,1,0
0.5,-0.169,0,4,2,2,0.0,0.0,0.5,0.0,0,0,1
0.625,0.0,4,0,0,2,0.375,0.0,0.0,0.0,0,0,1
0.375,0.0,2,2,4,2,0.625,0.0,0.0,0.0,0,0,1
0.8125,9.259,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.6875,11.355,1,2,0,2,0.0,0.0,0.0,0.3125,0,1,0
0.375,17.463,2,2,3,3,0.0,0.0,0.625,0.0,0,1,0
0.75,6.456,1,1,1,1,0.0,0.0,0.25,0.0,1,0,0
0.8125,9.284,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.625,17.7,1,3,2,0,0.0,0.0,0.375,0.0,0,1,0
0.5,0.0,3,1,2,2,0.5,0.0,0.0,0.0,0,0,1
0.5625,0.047,2,2,0,3,0.0,0.4375,0.0,0.0,0,1,0
0.5625,-0.08,4,2,1,0,0.0,0.0,0.4375,0.0,0,0,1
0.5,0.0,0,4,4,0,0.0,0.5,0.0,0.0,1,0,0
0.6875,0.0,1,1,2,1,0.0,0.3125,0.0,0.0,0,0,1
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,0,1
0.875,0.0,2,0,0,0,0.125,0.0,0.0,0.0,0,0,1
0.5625,13.513,2,2,1,2,0.0,0.0,0.0,0.4375,0,1,0
0.875,9.684,1,1,0,0,0.0,0.0,0.125,0.0,0,1,0
0.6875,5.425,3,0,1,1,0.0,0.0,0.3125,0.0,1,0,0
0.6875,1.553,3,1,1,0,0.0,0.3125,0.0,0.0,0,1,0
0.625,-1.451,4,0,0,2,0.0,0.0,0.375,0.0,0,0,1
0.625,0.0,1,2,1,2,0.0,0.375,0.0,0.0,1,0,0
0.8125,2.61,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.375,13.342,2,2,3,3,0.0,0.0,0.625,0.0,1,0,0
0.625,0.0,1,3,2,0,0.375,0.0,0.0,0.0,0,0,1
0.625,0.0,1,3,2,0,0.375,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.625,0.294,2,2,1,1,0.375,0.0,0.0,0.0,0,1,0
0.8125,-0.056,2,0,0,1,0.0,0.0,0.1875,0.0,0,0,1
0.5625,0.0,2,2,2,1,0.0,0.4375,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.875,0.0,1,1,0,0,0.125,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.8125,-0.414,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.875,0.0,2,0,0,0,0.0,0.0,0.0,0.125,0,0,1
0.5625,0.0,2,2,2,1,0.0,0.4375,0.0,0.0,1,0,0
0.75,13.996,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.5625,-0.975,2,2,1,2,0.0,0.0,0.4375,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.75,0.0,3,0,1,0,0.0,0.0,0.25,0.0,0,0,1
0.75,10.314,3,1,0,0,0.0,0.0,0.0,0.25,0,1,0
0.4375,4.083,2,2,3,2,0.5625,0.0,0.0,0.0,0,1,0
0.6875,4.118,1,0,0,4,0.3125,0.0,0.0,0.0,0,1,0
0.5,2.011,2,2,4,0,0.5,0.0,0.0,0.0,0,1,0
0.6875,8.814,1,2,2,0,0.0,0.0,0.3125,0.0,0,1,0
0.75,10.206,2,0,1,1,0.0,0.0,0.0,0.25,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.75,10.304,2,1,1,0,0.0,0.0,0.0,0.25,0,1,0
0.6875,9.999,1,0,0,4,0.0,0.0,0.3125,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.625,7.045,1,2,1,2,0.0,0.0,0.375,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.6875,0.827,1,2,2,0,0.3125,0.0,0.0,0.0,0,1,0
0.6875,8.692,4,0,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.8125,1.054,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.375,0.0,0.0,0,0,1
0.8125,3.88,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.6875,1.368,1,1,1,2,0.0,0.3125,0.0,0.0,0,1,0
0.375,0.0,2,2,3,3,0.625,0.0,0.0,0.0,0,0,1
0.6875,0.067,1,2,0,2,0.3125,0.0,0.0,0.0,0,1,0
0.4375,2.483,2,2,3,2,0.5625,0.0,0.0,0.0,0,1,0
0.4375,10.659,2,2,3,2,0.0,0.0,0.5625,0.0,1,0,0
0.625,2.719,2,2,2,0,0.375,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.5,0.0,4,4,0,0,0.5,0.0,0.0,0.0,0,0,1
0.6875,9.006,1,2,2,0,0.0,0.0,0.3125,0.0,0,1,0
0.75,8.04,2,0,0,2,0.0,0.0,0.25,0.0,1,0,0
0.6875,0.0,3,2,0,0,0.3125,0.0,0.0,0.0,1,0,0
0.6875,0.0,0,2,2,1,0.0,0.3125,0.0,0.0,1,0,0
0.5,0.0,2,2,4,0,0.0,0.0,0.0,0.5,0,0,1
0.6875,15.384,1,2,0,2,0.0,0.0,0.3125,0.0,0,1,0
0.6875,3.648,0,4,0,1,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,2,0,0,2,0.25,0.0,0.0,0.0,1,0,0
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,1,0,0
0.5,-1.903,4,2,0,2,0.0,0.0,0.5,0.0,0,0,1
0.75,10.402,2,0,2,0,0.0,0.0,0.0,0.25,0,1,0
0.8125,3.576,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.875,0.0,2,0,0,0,0.0,0.125,0.0,0.0,0,0,1
0.4375,0.343,2,2,1,4,0.5625,0.0,0.0,0.0,1,0,0
0.375,0.0,0,3,3,4,0.0,0.625,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,1,0,0
0.6875,3.648,4,0,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.5,0.0,2,2,1,3,0.0,0.0,0.0,0.5,0,0,1
0.375,0.186,2,2,2,4,0.0,0.0,0.625,0.0,0,0,1
0.6875,0.0,4,1,0,0,0.3125,0.0,0.0,0.0,1,0,0
0.375,0.0,2,2,2,4,0.625,0.0,0.0,0.0,1,0,0
0.6875,5.426,3,1,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.5,10.948,4,2,2,0,0.0,0.0,0.5,0.0,1,0,0
0.375,0.611,3,3,2,2,0.0,0.0,0.0,0.625,0,0,1
0.4375,8.168,2,2,3,2,0.0,0.0,0.5625,0.0,1,0,0
0.75,2.479,2,1,1,0,0.0,0.25,0.0,0.0,0,1,0
0.75,0.0,3,0,0,1,0.0,0.0,0.25,0.0,0,0,1
0.4375,0.196,2,2,1,4,0.0,0.5625,0.0,0.0,0,1,0
0.375,2.741,2,2,2,4,0.625,0.0,0.0,0.0,0,1,0
0.5,-0.084,0,4,2,2,0.0,0.0,0.5,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,0.0,2,0,0,2,0.0,0.0,0.0,0.25,0,0,1
0.875,0.0,1,1,0,0,0.125,0.0,0.0,0.0,1,0,0
0.6875,0.0,3,1,1,0,0.0,0.3125,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.8125,11.236,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,12.264,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.75,6.298,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,0,1
0.5,8.542,3,1,2,2,0.0,0.0,0.5,0.0,0,1,0
0.6875,0.0,1,1,1,2,0.0,0.3125,0.0,0.0,0,0,1
0.375,0.7,2,2,2,4,0.625,0.0,0.0,0.0,1,0,0
0.75,10.77,0,4,0,0,0.0,0.0,0.0,0.25,0,1,0
0.5625,1.399,2,2,2,1,0.4375,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.3125,0.0,0.0,1,0,0
0.75,11.566,2,0,0,2,0.0,0.0,0.25,0.0,0,1,0
0.375,0.396,3,1,2,4,0.625,0.0,0.0,0.0,1,0,0
0.8125,11.356,2,1,0,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.375,0.0,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,1,0,0
0.375,0.782,0,3,3,4,0.0,0.625,0.0,0.0,0,1,0
0.5,0.0,3,1,2,2,0.5,0.0,0.0,0.0,1,0,0
0.875,3.621,1,0,0,1,0.0,0.0,0.125,0.0,1,0,0
0.75,2.51,3,0,1,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
